omega1, omega2, omega3
5.048192677903683423e-01,4.185384267733388008e-01,4.842107134892191245e-01
4.355464906324499896e-01,4.223024520929023473e-01,4.418348425692179005e-01
3.853097674102790582e-01,4.884007073711792435e-01,4.056924602792637558e-01
4.388247632432948908e-01,4.540245530252995931e-01,4.121034651665707593e-01
4.001267006644598223e-01,4.529102385360531113e-01,3.737439242657439320e-01
4.777966307122970546e-01,4.292870816356796904e-01,4.340682704305032780e-01
4.576154198268892470e-01,3.814697591237647956e-01,4.440457274026204937e-01
4.589326668565368861e-01,4.347436193433845131e-01,4.625639653626020253e-01
4.393782545350334301e-01,4.255763755548652716e-01,3.548489649386048495e-01
3.297375678850745229e-01,4.807045485411841623e-01,4.155005637587679823e-01
4.074806239335339031e-01,4.615288317473568158e-01,4.232377526841233917e-01
4.265943770325663076e-01,4.476527493967379367e-01,3.994452640600784088e-01
4.454139565992651928e-01,4.811165601225190769e-01,4.381670649031838560e-01
4.786335691448355689e-01,4.456308168821059290e-01,4.270969696685563144e-01
4.217871110258993306e-01,4.601609101456315964e-01,4.500953495357989387e-01
4.966587718905184912e-01,4.108832835999409183e-01,4.972498177443745448e-01
4.685094068206570594e-01,3.794464123560618019e-01,4.453009597950975951e-01
4.401045299775718234e-01,4.392475539172847609e-01,4.034605403496270837e-01
4.314537547691799091e-01,4.416958007651229368e-01,4.846519886474625616e-01
4.404134156400596467e-01,5.288864900948164749e-01,4.185539490399915463e-01
4.161981603497810767e-01,4.260141901770772566e-01,4.635828695206704042e-01
4.583131175599347018e-01,4.336172907255975706e-01,4.729140419744142787e-01
4.671855617595250809e-01,3.976925090262482532e-01,4.420442554525492729e-01
4.011400317761976142e-01,4.339559858690240635e-01,4.369424553472023298e-01
4.467963977614575755e-01,4.469574961166186133e-01,4.004174226802397207e-01
4.168824212154887965e-01,4.644017945723398211e-01,3.638964879382434181e-01
4.373324274485482777e-01,5.283844786036384633e-01,4.176657770618485976e-01
4.319114469796588862e-01,4.481170882916420961e-01,3.963522504394293433e-01
4.326238107737404026e-01,4.237200813045212677e-01,3.624508521181849519e-01
4.942899695252293002e-01,4.133453680789388462e-01,3.906588585928605362e-01
4.998280016344863741e-01,4.432622478104192298e-01,4.576662720602177048e-01
4.050725879877688507e-01,3.868439350200861271e-01,4.879188629597558391e-01
4.420632711107294055e-01,4.249378963513279484e-01,4.482639323833917389e-01
4.491048326901614374e-01,4.616682399521119251e-01,4.335763843801384576e-01
4.094913940614513526e-01,4.554004641558559441e-01,4.160426648642093217e-01
4.384350340727252160e-01,5.757856121293706275e-01,3.988105024952763311e-01
4.793210885573200852e-01,4.725277774642294148e-01,4.322674858122224073e-01
4.191747685001547818e-01,4.214077901596015030e-01,4.242848961551599074e-01
4.605857843000968344e-01,3.439535616752307789e-01,4.339869480910250044e-01
4.520975633893000167e-01,4.479076069750156375e-01,4.309813235854249025e-01
4.075619385270832784e-01,4.308283895582802892e-01,4.879079609333056844e-01
4.545484493905895818e-01,4.833135210474708843e-01,4.111579786230726286e-01
4.667109721023963154e-01,4.492930625771529018e-01,5.116359532031531376e-01
4.879646076688302636e-01,4.375109920887080284e-01,4.361765364017039515e-01
4.565100981979522410e-01,3.910295487997249020e-01,4.653074675203540678e-01
4.129623363000014535e-01,4.085348059621436989e-01,4.386345575686718679e-01
3.962308846497401005e-01,4.146276248723915758e-01,4.251644759695682452e-01
4.170888698293959695e-01,4.501437277107285806e-01,4.244103096575650991e-01
4.192235716902710241e-01,4.131358535605297311e-01,4.689182603469375099e-01
4.331088525452270188e-01,4.484653560790748394e-01,4.236633055158327554e-01
4.228047130169731993e-01,4.422800488155329002e-01,3.557504461559865550e-01
4.280767594474552129e-01,4.358638552956335954e-01,4.366559383504034497e-01
3.690885772273714838e-01,4.423032326986304219e-01,3.734323136431174639e-01
4.495959275047708426e-01,4.467698330696585618e-01,4.271470679557429762e-01
3.783359907203915906e-01,4.060774310217629690e-01,4.390605745847037111e-01
3.892518826089829131e-01,4.039136572110045842e-01,4.249100284093209612e-01
4.646518412437352641e-01,4.509988631267471404e-01,4.257244058353098493e-01
4.002265991530695177e-01,4.263035078816441170e-01,4.080256940796554987e-01
3.546236902587181494e-01,4.232567794579552012e-01,4.599364906563414568e-01
4.022262613995774005e-01,4.212281903228094482e-01,4.750529811771729838e-01
4.582328461066581538e-01,4.529984826962951683e-01,4.050963107280394215e-01
4.196137831079945757e-01,4.948438675162747380e-01,4.461179242335875927e-01
4.425277384470011066e-01,3.612858963707039073e-01,5.047368537524671295e-01
4.577422830818722033e-01,4.527161986400405902e-01,4.502276041206162427e-01
4.437406498510406694e-01,4.848716914028575742e-01,3.912202201160687176e-01
4.455634436497318274e-01,4.393713589426239130e-01,4.005912547790363432e-01
4.383857198557736257e-01,4.183186064855703434e-01,4.629435539001370281e-01
4.301153122256135553e-01,3.931923470502115547e-01,4.164951945835733693e-01
4.326604491068934411e-01,4.098626747712519891e-01,4.502445302215148937e-01
4.408312659437553238e-01,4.287571611783344561e-01,4.248962439840886507e-01
4.464340005320396876e-01,4.566129682981432403e-01,4.653473913890445179e-01
4.399764874013678551e-01,5.065947615937138604e-01,4.982991796506316406e-01
4.765605264996878310e-01,4.832676732294543531e-01,4.661881368519216751e-01
3.320009847572057415e-01,4.640294908549087993e-01,5.134365088168443281e-01
3.742661050420667546e-01,5.108137336403315576e-01,3.836539421409745354e-01
3.631955600499958692e-01,5.132345725967728534e-01,3.845093469931504249e-01
4.640722980580559986e-01,5.060039877695916566e-01,4.316146496122528764e-01
3.849030859934238769e-01,4.481705593302113266e-01,4.309359657583764491e-01
3.943027554234898036e-01,4.503003539212855899e-01,4.030107803024551849e-01
4.445661204318481219e-01,4.595383463539011171e-01,4.409983720976269339e-01
4.480580047072079686e-01,4.172694762773951904e-01,4.964241496221118988e-01
3.966103341985430242e-01,4.224260538811988597e-01,3.970766185430195661e-01
4.024638105583059899e-01,4.039642611444744791e-01,4.531359503741618777e-01
4.588614060003708417e-01,4.866969076732216015e-01,4.509284200201630344e-01
4.030183665926013181e-01,4.076870127196378091e-01,4.108377027681145988e-01
4.461615026954407481e-01,4.291981992829545511e-01,4.115326414412152634e-01
4.280991834024393539e-01,4.438136853917477587e-01,4.356138612271620025e-01
4.880089138539385751e-01,4.659231987252069884e-01,4.837907612639875121e-01
4.290988189006590958e-01,4.969904717098920788e-01,4.400983710038178232e-01
4.491025290067460762e-01,4.472772214393124779e-01,4.126784469868045591e-01
4.519044066903327161e-01,4.794101241186080609e-01,4.574821280959207037e-01
4.348184389035866793e-01,4.460936385531953929e-01,4.749989603928379545e-01
4.165212941367700261e-01,4.869582470953099929e-01,3.818790092050665663e-01
3.997415294359660809e-01,4.356698001763529837e-01,4.307737015418319770e-01
4.304065640063128306e-01,3.932011949912082027e-01,4.185564794519467391e-01
4.297841030464538137e-01,4.848863468581967595e-01,4.070256708009691859e-01
4.424000282777121318e-01,4.221739640732827814e-01,4.838002294216410260e-01
4.579426761217435526e-01,4.340198792260286931e-01,4.392415955130944960e-01
4.855930069047207365e-01,4.714767652711174262e-01,5.030523506729016603e-01
4.576146165063562643e-01,4.785896655101631314e-01,5.115089340875343948e-01
4.024005798400618339e-01,4.628560618140167282e-01,3.940815920949006790e-01
4.701219934919037002e-01,4.087378384638562512e-01,3.702506638697367070e-01
4.650510853991942084e-01,4.015875381482056361e-01,4.782718512640543596e-01
4.810362098099982275e-01,4.723086633616356278e-01,4.295558681813458901e-01
4.274730618851457220e-01,4.171295752624247233e-01,4.683115087689175837e-01
5.148168981090512908e-01,5.186585420627342069e-01,4.648556906986011095e-01
5.329777877628003591e-01,4.197392225259846676e-01,4.155495225976009177e-01
4.268836035057701483e-01,4.567419308249929255e-01,4.494589867776127567e-01
4.250765024808927373e-01,3.978905198603142623e-01,4.232831102972984261e-01
4.188812565822218614e-01,4.009361548351958460e-01,3.963238094287259705e-01
4.896767420944257987e-01,3.896557580247401731e-01,4.523267251904622976e-01
4.406811767535008251e-01,3.970245897269929491e-01,4.402151979220426670e-01
4.582161937374579219e-01,4.188171909726642883e-01,4.498188612587096236e-01
5.064913720333916736e-01,5.097052346237757048e-01,4.382077265100478014e-01
3.672943881758750639e-01,4.081136284747216014e-01,4.300012053348639673e-01
4.044456216909618762e-01,4.999254195680542523e-01,4.432886640306244463e-01
3.880870901996386069e-01,4.196836330813593641e-01,4.631907552669066730e-01
4.290953382077328238e-01,4.375018912214158062e-01,3.842604709688209885e-01
4.782770104778482079e-01,4.535166962586729689e-01,4.234072100982740339e-01
4.442708570611246244e-01,4.490700553738494194e-01,4.519596979565552175e-01
3.836886378846171564e-01,4.677312758166719542e-01,4.051741512545258828e-01
4.212389800791501160e-01,4.318463599220569993e-01,4.719438760900130925e-01
4.201299915761381731e-01,3.948625041434188354e-01,4.563908048200488454e-01
4.643606526095405140e-01,4.221190606566476156e-01,4.977547709436994650e-01
4.451299096556245449e-01,4.523645850170683880e-01,3.733198401741646411e-01
4.655349849482112723e-01,4.268172273730215238e-01,4.556190971853222305e-01
4.400524374605509492e-01,4.224829526438054206e-01,3.953844055056200402e-01
4.294111251023855491e-01,4.360387664447447076e-01,4.281539993108530728e-01
4.007512706696057525e-01,4.071984709163291583e-01,4.636260409314143516e-01
4.685889955506880034e-01,4.473965179995335051e-01,4.437674713114262981e-01
4.131791807050458343e-01,4.450779483799645053e-01,4.626188054791759430e-01
4.440760541043128340e-01,3.914008025142098890e-01,4.764134643993127582e-01
3.998873248456765728e-01,4.573015680738307109e-01,4.459814804107450348e-01
3.809406976715757898e-01,4.762943775522244794e-01,4.486023760780768477e-01
4.300720949316309549e-01,4.610770874729244184e-01,4.236841315649185757e-01
4.252244546408507353e-01,4.389706529665655110e-01,4.672225828486188393e-01
3.819656837993473664e-01,3.515899357051378016e-01,4.495517316359647353e-01
4.309878408322620480e-01,3.884349498644911192e-01,4.445511464727888717e-01
4.624040573349182393e-01,4.878196687742842874e-01,5.037881654139664267e-01
4.100479453169798560e-01,4.385316088300612591e-01,4.725264701169621939e-01
4.407844127602683626e-01,4.475142652342293248e-01,4.414052776902631092e-01
4.371864440529812379e-01,4.658020202686659617e-01,4.006878798325381186e-01
4.470712857890957181e-01,4.571818362735166619e-01,4.487265834625880356e-01
5.111349577646587816e-01,4.325773966430370709e-01,4.170212188759690464e-01
4.598667624853581271e-01,4.726471425604591436e-01,4.536976361337010655e-01
4.268003166089210376e-01,4.521655783118682659e-01,3.893641653582493589e-01
4.734381332605706039e-01,4.272848042361024334e-01,3.967794756103951159e-01
4.073230058165959178e-01,4.315694368502399070e-01,4.193463983224927638e-01
4.212022860082660358e-01,4.483062590989176366e-01,4.057844749594873290e-01
4.307431874880784939e-01,3.963710054791448889e-01,4.505155225953279552e-01
4.253043135619437032e-01,4.093875950610341152e-01,4.559707845967678752e-01
4.446219267789742191e-01,4.125855712267710307e-01,4.488702020157865347e-01
3.893925465173521117e-01,4.382344750838975678e-01,4.589008376538774026e-01
3.490304121457418751e-01,4.571190356609611816e-01,3.654132264825986631e-01
4.429300919632623845e-01,4.942218703161238569e-01,3.849902918751990644e-01
4.592415156965286016e-01,4.511903965878940048e-01,4.508602573507320965e-01
3.747079476089263395e-01,4.528252021270127159e-01,4.916118205780676265e-01
4.128365365797458941e-01,4.440406268781483812e-01,4.071202464858618697e-01
4.711935203708583209e-01,4.594517709399508765e-01,3.709939186506458486e-01
4.136676509698601900e-01,4.044083654362427560e-01,4.079823943313062307e-01
4.188053460452789145e-01,4.455620158954671228e-01,4.542544205405806834e-01
4.185118764652394074e-01,4.313519308451686518e-01,4.503948350806438738e-01
4.675001514961050209e-01,4.579902696239877558e-01,4.620605356585252288e-01
4.349399229182649429e-01,4.229472809356098484e-01,4.126880887504345008e-01
4.165687649665779091e-01,4.106835235225720360e-01,3.956355148491437768e-01
3.685116528835288841e-01,4.788924333788331378e-01,4.959390890366632276e-01
3.711187039456770309e-01,4.164948948061735212e-01,4.453380942412025756e-01
4.947731063638554638e-01,4.410801645633419255e-01,4.375083436586437724e-01
4.810446007527730550e-01,4.536847337630878774e-01,4.316560393468071855e-01
4.471849916264724056e-01,4.540703009677042878e-01,4.665726065735890660e-01
5.268891582742054602e-01,4.159780817163906130e-01,4.529729362926797620e-01
4.139757329486005721e-01,4.755160674168447121e-01,4.382501232704621441e-01
4.287048495657147518e-01,4.687750347327309108e-01,4.096502967614172874e-01
4.339550451209779336e-01,4.536495627636894512e-01,4.530684282941195296e-01
3.579054196185097458e-01,4.340436601309257125e-01,3.932702426992473188e-01
4.551021737922202326e-01,4.675581904259674682e-01,4.226652190641390083e-01
4.655064439539638999e-01,4.053035628868325024e-01,4.341593019911975104e-01
3.785285460951547387e-01,4.467190458756840621e-01,4.168700208859728029e-01
3.858897418473407614e-01,5.066889030796661864e-01,4.795303545312925020e-01
4.439599597917082141e-01,4.699912502310423790e-01,4.100442573022273218e-01
4.353098344757047600e-01,4.727500705749046461e-01,4.515737580830802567e-01
4.014386331432512889e-01,4.622384087358435978e-01,4.419426036691205817e-01
4.316620440493935673e-01,4.210528605813291803e-01,3.957913106515999480e-01
4.862732675809599003e-01,4.589291770286837435e-01,4.648985236330728799e-01
4.514763743990941602e-01,3.726716134867373298e-01,3.635921959529649361e-01
4.273349863673816529e-01,4.230378596699521099e-01,4.308270267482011695e-01
4.138726492653337363e-01,4.329269749329872630e-01,4.037430570459283885e-01
4.083170402893185336e-01,4.436400147635062297e-01,4.095224933610254192e-01
4.651760935089572224e-01,4.384034262225287581e-01,4.129713248963820527e-01
3.890843170366581338e-01,4.745960299453848008e-01,3.794766998820855441e-01
4.220075382721746871e-01,4.255510721821125220e-01,3.936126617391438876e-01
4.909616702882838579e-01,3.781172949049001475e-01,4.048413755157557747e-01
4.212873169747773927e-01,4.541862396804965396e-01,4.500045888000006045e-01
4.720708621784318604e-01,4.669660959943390255e-01,4.044959201757056810e-01
4.629738946521114173e-01,4.207954081085897302e-01,4.626260166078247082e-01
4.665796892934049311e-01,3.914718722838573250e-01,4.145473287492471570e-01
4.463482994536603909e-01,3.693314019749788790e-01,4.317248922519169585e-01
4.024737483856531961e-01,4.359339666710685401e-01,3.751684617901800967e-01
4.118755332736420693e-01,4.302159615597272446e-01,4.380674964017364781e-01
4.631847460967501440e-01,4.577929388761637353e-01,4.391596435841913504e-01
4.376090549318831235e-01,4.474289560221421658e-01,3.862182781835010181e-01
4.312327121907003069e-01,4.075455997421361665e-01,4.423830526263374252e-01
3.871194654953324932e-01,4.332203272753215595e-01,4.877020876678681005e-01
4.107172571228413505e-01,5.187511453402733341e-01,4.603774818114910183e-01
3.790134015564919912e-01,4.676152263497083128e-01,4.193289975423612481e-01
3.902522531156489283e-01,4.964887491433864763e-01,4.367454987304543179e-01
4.510061261380336473e-01,4.249123868957415673e-01,5.075268414595455191e-01
3.991551736790058813e-01,4.077446719237556305e-01,4.706629446214302126e-01
4.225433948014858943e-01,4.452115553412441806e-01,3.861428372144652954e-01
4.718522525038099658e-01,3.932311674633866549e-01,4.239759457487469740e-01
4.355707374954439492e-01,4.589807081591723570e-01,4.528890051530814476e-01
4.567349940617118076e-01,4.205265441540033677e-01,4.471690305595235615e-01
