theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,theta9,theta10,theta11,theta12,theta13,theta14,theta15,theta16,theta17,theta18,theta19,theta20,theta21,theta22,theta23,theta24,theta25,theta26,theta27
4.600895498490118474e-01,3.743073912799008141e-01,3.513681794308048389e-01,5.313178371236166875e-01,3.694556392098501396e-01,4.984278533773892628e-01,4.132226891703081328e-01,4.727872394977893356e-01,4.571752585264406976e-01,3.583420144929313489e-01,4.590662804979933620e-01,4.829377356129148646e-01,3.454217774253762197e-01,4.875295656233139541e-01,4.387956637570376017e-01,3.631330511598025446e-01,4.353313605198569358e-01,4.482311608551530213e-01,3.981074912321907466e-01,4.628756806284764491e-01,4.673564283576623901e-01,4.007175845161667915e-01,4.911051670605524055e-01,4.505406333543557906e-01,5.020079747693270145e-01,4.751946128660625712e-01,6.008569824319451858e-01,5.753901296736362303e-01
3.326282004596431974e-01,4.036508786864545506e-01,5.222738046659817224e-01,3.324046139187847859e-01,4.556190120101485941e-01,5.258864276145591710e-01,3.567133081699328523e-01,3.639412627581007920e-01,3.612438770482298001e-01,4.412434671365040861e-01,4.441348803772466880e-01,3.614809626448199920e-01,4.328835215530787428e-01,4.462153015552761670e-01,4.494014646368872934e-01,2.907501238686019396e-01,4.296850361901009552e-01,5.535807203094508244e-01,5.787656249183126267e-01,4.751652495903118112e-01,5.138769526335894566e-01,5.035485962847583430e-01,5.362039721658264924e-01,3.897985536462245659e-01,5.409357371512849566e-01,5.733677918180157818e-01,4.892447746695977040e-01,5.308883781581429373e-01
2.717439864814963357e-01,4.114752653742941302e-01,5.432057773019227653e-01,3.230868703292295585e-01,4.126082594024119699e-01,2.720634970297633459e-01,3.276219349403258763e-01,3.903540921542903996e-01,2.588520589618151790e-01,3.281702302698770723e-01,4.241397300911994295e-01,3.991337822342598263e-01,3.267442376359018241e-01,4.322919558260820971e-01,4.273573806071448988e-01,4.096670414549183348e-01,4.053285007110890015e-01,4.056931343503467069e-01,3.821894443443323852e-01,4.343248975679541157e-01,3.565842972476758188e-01,3.720100312805719178e-01,5.243999708566362550e-01,6.064210872654295370e-01,3.403482575198596982e-01,4.647363728451162634e-01,4.201099741905078844e-01,5.128690183233893807e-01
4.660342163502285695e-01,4.796060263838088367e-01,5.468190647595655429e-01,4.408163727474389559e-01,5.457722282036824302e-01,4.453895811896437795e-01,5.081025470832619684e-01,4.873107439093450344e-01,4.916147783996926979e-01,5.036543202025287602e-01,5.061828121727335317e-01,5.146739255958189263e-01,4.592458008677732795e-01,4.311260597757479718e-01,3.920135216404520007e-01,4.297761490310939014e-01,5.509737200798805468e-01,5.074288147850440911e-01,5.350698651022618435e-01,5.917482806666667372e-01,5.084521918456873513e-01,5.293200602315821790e-01,4.643476934471115203e-01,5.268502198957195626e-01,5.566908056997105225e-01,5.395897883965760089e-01,5.275891667257085471e-01,5.158076364324917229e-01
3.341812368694940250e-01,4.146716924918630309e-01,5.854758621399328566e-01,4.137840953649238873e-01,5.340718929288577055e-01,4.477081338612568517e-01,4.843547808923400755e-01,4.839261871917626134e-01,3.645450205341735916e-01,3.868007191094710584e-01,3.506985292592345593e-01,4.482635305217042010e-01,3.708509706749681389e-01,2.689937314904236043e-01,4.670774245251000378e-01,3.124173405623246191e-01,5.948140783972089007e-01,4.750611677537920352e-01,3.051450589461796037e-01,4.213656662739687087e-01,4.288330622812439596e-01,4.570231618568887377e-01,5.356529720944589457e-01,3.240317053638924749e-01,3.865201375603629641e-01,4.262376011564566469e-01,5.670945554303231662e-01,4.873598375687321349e-01
4.164591202828751282e-01,4.323008866748854762e-01,4.606240312337663290e-01,4.460311033957480853e-01,3.296579735257275101e-01,4.928208172870923720e-01,4.570881037377996781e-01,3.972540780953762729e-01,3.162414975779431203e-01,4.034842596199643694e-01,5.037700977578195571e-01,4.063588701429419192e-01,4.738894131222918804e-01,3.510436762847440884e-01,3.852277182298722291e-01,6.641475705169911370e-01,5.951508207767047809e-01,4.797778911664416501e-01,2.833154683875032109e-01,5.035531931572616582e-01,3.270256988888428640e-01,5.172241471192460249e-01,5.027817044096277721e-01,4.254228229137500539e-01,5.525032521546316966e-01,5.141438305641482520e-01,5.482407754825209256e-01,4.920101451413680382e-01
3.448149714241802721e-01,4.351307922401219108e-01,3.441023064149911770e-01,4.296759410054726835e-01,4.964630865242261604e-01,3.938080408507255714e-01,4.274424097459583738e-01,3.338126893967918729e-01,3.691513074872970201e-01,3.481726923200065271e-01,2.922357724091086961e-01,3.767284693999372602e-01,4.430684139606999028e-01,3.854501573733289943e-01,4.838503171938414171e-01,3.786686568147942245e-01,3.583768433252668695e-01,4.443290383333080573e-01,3.868145245062279969e-01,4.831697913043725978e-01,3.993048601611577375e-01,3.923083057134785223e-01,4.492604945650064963e-01,4.697266669227344593e-01,3.313951476453436129e-01,4.390665368268532598e-01,5.317069759227390779e-01,5.252436594781116908e-01
4.441226008407807568e-01,4.921769737558638891e-01,4.692186562736317401e-01,6.005646622025411219e-01,2.990798488411722800e-01,5.706066427359017812e-01,4.714911990381258633e-01,4.646964059832793259e-01,4.604954019401381604e-01,3.630572077580274115e-01,5.159237066844036823e-01,3.655980719745886010e-01,6.078443794841952297e-01,3.291106770180424745e-01,5.171024723405406309e-01,4.741782786159919882e-01,3.857310474083767149e-01,4.885949952886491365e-01,5.844906202784994065e-01,4.607155938115533034e-01,4.503667105864833098e-01,4.643089657563516104e-01,3.727414635982201352e-01,5.400723246896290686e-01,5.890267934495987401e-01,5.392146325847422261e-01,4.551104244903418361e-01,4.674770765344898882e-01
3.749842948834894441e-01,4.147407840630519815e-01,4.026665946963967624e-01,2.310552914448125716e-01,3.300011735763245246e-01,4.387392470949538215e-01,4.122317400910583962e-01,4.092122293098173769e-01,3.636457442407026175e-01,3.770031395608756664e-01,3.538616263795769656e-01,4.590531118620253537e-01,4.027810694511955170e-01,3.863076011456005876e-01,4.491139864933847425e-01,4.913082610028726149e-01,4.949722293184201649e-01,4.215673075087214561e-01,4.215420072420183462e-01,5.016443543191451138e-01,5.755978327675219663e-01,3.677205076811195794e-01,6.607264826925821621e-01,5.556293359147949085e-01,6.301717316148618409e-01,5.083619586041674410e-01,3.707927690710182689e-01,5.140134900980118937e-01
2.446042162726447255e-01,4.947782157010109927e-01,3.836307971483442492e-01,5.415758024867272091e-01,4.895921960348207369e-01,4.133984314910988389e-01,4.296984773984348083e-01,4.234990524958246461e-01,3.725805393184656311e-01,3.654181349220125830e-01,4.967054279296970742e-01,4.343124186150543742e-01,5.289579104657318176e-01,4.888813107984141260e-01,4.142623207888301295e-01,5.038084599642104200e-01,4.152992876165879088e-01,4.807912492159990836e-01,4.818089826056558556e-01,4.105108586909788082e-01,4.662425821451043340e-01,3.719144542962429245e-01,4.320175288917727507e-01,4.475472993817404266e-01,5.561444191704024709e-01,6.331500759321748717e-01,3.821616947517290641e-01,4.174674304482953735e-01
2.995556731885952728e-01,1.754564059814750221e-01,3.698817857932600317e-01,3.618664243198814745e-01,3.337837519814945142e-01,2.516634393483105359e-01,3.275980136872550519e-01,2.786967450173232774e-01,4.759824565441070354e-01,4.326189361210014406e-01,4.486360331617479380e-01,4.397606078556811626e-01,3.988561772389301319e-01,4.868174906276450109e-01,2.828139372520145356e-01,5.579069425269751470e-01,5.333083126864549550e-01,6.167324338408367579e-01,5.176503908641196805e-01,5.124254208970384639e-01,3.977795992134988134e-01,5.611286210271376751e-01,5.979687033395664209e-01,5.317132425170421062e-01,5.357342747103392977e-01,5.176158073208398935e-01,4.520623548474197451e-01,3.966788122729911770e-01
4.276104145781175481e-01,4.331035428322784764e-01,4.633404650312926698e-01,4.873790291843942968e-01,4.378234201654646607e-01,4.008706971260457275e-01,4.679575587426054173e-01,3.355058285317307210e-01,4.455852190387425971e-01,3.121814967428973575e-01,3.835579987451328554e-01,4.845939154765053214e-01,5.188105902118036461e-01,4.833254558131719336e-01,4.430996914433140699e-01,5.305013813473267170e-01,5.244375344144910356e-01,4.537879605786913073e-01,5.175887415025925975e-01,3.825952163330093581e-01,3.937528168055641209e-01,4.827095416606422829e-01,5.438819962792779128e-01,4.915862387047243987e-01,4.922079786520707767e-01,4.861652296141021345e-01,4.291941689326199127e-01,5.025373363971399332e-01
4.421504945906825634e-01,4.118687931846626293e-01,4.917361012100336937e-01,5.817971308002501951e-01,4.977802352002703157e-01,3.734993898756229225e-01,4.594437674305402175e-01,4.193291227699814661e-01,4.358818420169635610e-01,3.100927378095209019e-01,5.534991724101199218e-01,4.667566433867353926e-01,4.569607202404262214e-01,4.097927198415988181e-01,5.126359389178763992e-01,4.122790365025567061e-01,4.904319703126359675e-01,5.016435230921504340e-01,5.387824978795505704e-01,4.111431799862713676e-01,5.121498557783739081e-01,4.607139998967846317e-01,5.491412210518924475e-01,4.395060523859644630e-01,4.558126576969013799e-01,4.674235467230516972e-01,4.834097545212026059e-01,3.765317687932051571e-01
3.376684396762485996e-01,3.154053545925234459e-01,4.488195996252544173e-01,5.758805939964635190e-01,4.208656165649348191e-01,3.873897094483525483e-01,3.757197987467682521e-01,3.325183785275021009e-01,3.119317144011152232e-01,2.537498352162663173e-01,3.479191661446295880e-01,4.803776580887572645e-01,4.477369754614330954e-01,4.544839941582745069e-01,4.238769272748025840e-01,3.810538690967559816e-01,3.583539331590132049e-01,6.732265929840750562e-01,4.903702380421014473e-01,7.026451907190007784e-01,5.781076076360655014e-01,4.645266514208500896e-01,4.626632376662056512e-01,6.568987929953564731e-01,6.588843100460884949e-01,5.082486783431792166e-01,3.888241032717122403e-01,5.533378080455316761e-01
2.540672659689932056e-01,3.511459205572734499e-01,5.098133012394436836e-01,5.348618287431270435e-01,4.428626729105078486e-01,3.241656583406253844e-01,4.183281056449595914e-01,4.720298056546358145e-01,4.002194817144681949e-01,3.774223128283654694e-01,3.703184013337614822e-01,3.770866184200883930e-01,4.794757901627330066e-01,4.672907379371075143e-01,4.620768098878940688e-01,4.552198760124712695e-01,2.545410453631098968e-01,4.411549262801823801e-01,4.660801486070464961e-01,4.536786542623362783e-01,4.752847059754862213e-01,4.066998028000333165e-01,4.635735401447488302e-01,4.584173719953356096e-01,6.098862766392392221e-01,4.830609716099460993e-01,5.281027278034692296e-01,5.620486516156486534e-01
3.782480469074439022e-01,3.001152731439156729e-01,4.126967016700242019e-01,4.336106948820238061e-01,3.920194761105468828e-01,4.474909996083772934e-01,4.848354141520803684e-01,3.708717639823385648e-01,3.558957359885289162e-01,3.228813611901361624e-01,5.898648084864464014e-01,4.282882830385780215e-01,3.896312228395926169e-01,4.823342930200517076e-01,4.562733756660440343e-01,5.137032978936355576e-01,5.073850774185318935e-01,4.282331529263883052e-01,4.002107740026261129e-01,5.219673884798797792e-01,4.230941051926968566e-01,4.406722417278291504e-01,5.051257464944740594e-01,5.621936229054376177e-01,5.186040256830642958e-01,4.454835853159478942e-01,4.016409290851606362e-01,4.624487334352543888e-01
3.220127609272219749e-01,1.151167023160369618e-01,2.847093148763525372e-01,2.038664428216065971e-01,4.094718999066361831e-01,3.157639042364039361e-01,3.627203518759026246e-01,3.435389415163398463e-01,3.653084695119804826e-01,2.692251781498028462e-01,3.735538689762871178e-01,5.813280440516664926e-01,2.827134692387733850e-01,4.358531053657455634e-01,4.468966846665775594e-01,5.933776691295824524e-01,4.116268157790482496e-01,6.764051598495068873e-01,4.239883817793652643e-01,3.794415248007712571e-01,4.836947390034931349e-01,2.826882736620209835e-01,6.311922462690541247e-01,5.966897975258964593e-01,6.449001878387918829e-01,5.607905881193356867e-01,7.320864546809751072e-01,8.385574484215463364e-01
3.053535238855116241e-01,4.343976913713682442e-01,4.694921167869608447e-01,3.545806925694939271e-01,3.910705625863492019e-01,4.895610293569168103e-01,4.251481210569583169e-01,3.775402841917376850e-01,4.084338056461435662e-01,4.151199583930945680e-01,4.195120655376228247e-01,4.148597136444733269e-01,4.787162265152206664e-01,4.980032423599487501e-01,5.100143099457160600e-01,3.518896547892254589e-01,3.575651074226142700e-01,3.782682098296031858e-01,4.511270582473181912e-01,4.539202524780958092e-01,4.953923578824807050e-01,3.905643212170813450e-01,4.236049598361101287e-01,4.450419738861927654e-01,5.222734833732827209e-01,3.801643847411103061e-01,4.914949632139821167e-01,4.543764837790165712e-01
3.156590059030767170e-01,2.469562674756333731e-01,4.723052442213594992e-01,3.551019735972811286e-01,4.368885491783115471e-01,2.322187760767770448e-01,4.248866181067796344e-01,4.654170010163412030e-01,2.566525688074155487e-01,4.609877049964334894e-01,4.848348544844427455e-01,3.956932344248906275e-01,3.767491128475004558e-01,4.751080775403491718e-01,4.536975996307868741e-01,6.185369995494106599e-01,4.750480010116636675e-01,4.138280801930964148e-01,5.492399393998443902e-01,4.182126038303790594e-01,6.093934545556409788e-01,5.568169513834360096e-01,4.121737047209145799e-01,4.827026226463166925e-01,5.334512166583615933e-01,5.505205967311186388e-01,6.282394581583435889e-01,4.677960739400320866e-01
3.954202233877507910e-01,4.415344633523515250e-01,3.866568193314302015e-01,2.454307569136806866e-01,2.935636200519710637e-01,4.244799591063312394e-01,3.416289038404196621e-01,3.906453462161836865e-01,4.421517170910066463e-01,3.749777965888487219e-01,4.030141104492466209e-01,2.918658872894255296e-01,4.213092655350410554e-01,3.962596476317631899e-01,4.494421216669211017e-01,4.642104056892696895e-01,4.008454235469827709e-01,3.892208533228895817e-01,4.843789767509891764e-01,4.325900072276916974e-01,4.848755527914072605e-01,5.071470147878550661e-01,3.409902050424949982e-01,4.855468884699639109e-01,4.144416977375486311e-01,3.804001278964961874e-01,4.966307055780618263e-01,4.965878081925324539e-01
3.218596984304123998e-01,4.189035427247227994e-01,4.367598001135890029e-01,3.688420016195644302e-01,3.586005372333330166e-01,3.603570866893819891e-01,4.161831368901629524e-01,4.393553524365292340e-01,4.031196448936436028e-01,4.099702259677300287e-01,3.788264143896615810e-01,4.761962170912058534e-01,3.649997608737820531e-01,3.618261192819980376e-01,4.280569945330150450e-01,3.839321813068234390e-01,3.890111810707970186e-01,4.157558578006028682e-01,4.284592282269745755e-01,4.073987724963832324e-01,3.791843186660766030e-01,4.270812189000993686e-01,3.785646392908393887e-01,3.302785375654807565e-01,3.436502999736824604e-01,4.986567887032237745e-01,4.497098304239715572e-01,4.849267898798304000e-01
5.125006766935457092e-01,3.365317171314941014e-01,3.306424276754333924e-01,3.962910576377772776e-01,3.419397745072151884e-01,6.088705461524709373e-01,4.888267408670818881e-01,5.521404151184576836e-01,2.986859823288266491e-01,4.705566753868517527e-01,2.766582308140930202e-01,5.876095957841394046e-01,5.913553701062905787e-01,3.143512899793424742e-01,4.515646721301939115e-01,4.153013338220706840e-01,3.206231739879847886e-01,6.595378301973595647e-01,2.899561277416402572e-01,5.233256428899404344e-01,5.661324874719607658e-01,5.390296095548983146e-01,7.077326851706433608e-01,6.094187389068130845e-01,7.298446106060672012e-01,5.520724827174766647e-01,5.140722393930122758e-01,6.186013621296594378e-01
2.795160645432958058e-01,2.037408526399858144e-01,4.315148997873040071e-01,2.333161936074589771e-01,4.036151811595564132e-01,4.669925931812647368e-01,3.508834554883951684e-01,2.480394758247065068e-01,3.425658114361390671e-01,2.881479901349655592e-01,3.100301524358269889e-01,5.151796336442359125e-01,3.846599317696295928e-01,2.183254746597916574e-01,4.067781587553214173e-01,3.765917865052351710e-01,4.229956299769564998e-01,5.345100821563663063e-01,6.310905353819357133e-01,5.046465009202375507e-01,5.339942448707293288e-01,3.425431230935405136e-01,3.484417497452270696e-01,5.181231859575232690e-01,6.097593266274609070e-01,3.945514119092077276e-01,6.115521092104723166e-01,3.929302335726263529e-01
5.268341854568966420e-01,4.565919551606085758e-01,5.004968308025380397e-01,4.356786313600640170e-01,4.203290545375403808e-01,3.385901938204479711e-01,5.290389731981450794e-01,5.891059143261596631e-01,4.545608062152204920e-01,3.725074717322146567e-01,4.297316205863509486e-01,4.407961629709433171e-01,5.478394112441471453e-01,4.907113035875270146e-01,5.609142915730009893e-01,5.638209731470222863e-01,4.172603410705303384e-01,5.155398372872309620e-01,5.802997059125800661e-01,5.549763790014868858e-01,5.622796065556194822e-01,4.351532998462099844e-01,4.035710294542246279e-01,5.579541603625863821e-01,4.603174142601219598e-01,5.436568535067685115e-01,4.846933077635231513e-01,6.930378251210685958e-01
3.015029821625485607e-01,3.072637663680901077e-01,2.971649244587429850e-01,4.379139673960543711e-01,4.036828137935811744e-01,4.558560521474794847e-01,1.983255505225285376e-01,3.832312757473436693e-01,4.591131860277065657e-01,4.064123490551256324e-01,3.228572849968515124e-01,3.567760220938276383e-01,4.047242138431796366e-01,3.580347365367177459e-01,5.406990115206025127e-01,5.123237306845557226e-01,3.405146224505170016e-01,3.715613469848292327e-01,6.017999127361957079e-01,5.135507872945677121e-01,4.696647585909159983e-01,4.209712369846003721e-01,4.427663342392226253e-01,4.026566665412040780e-01,4.048692288622892099e-01,5.003931285011291585e-01,4.001384006671078186e-01,6.097047137531619310e-01
3.003888523260479504e-01,2.684630519087961575e-01,4.032613492372401631e-01,3.143783810363927067e-01,2.849269040469784020e-01,4.491461333812262202e-01,3.214084270046959624e-01,3.905317078553686150e-01,4.701351895739707687e-01,4.488396303849490065e-01,4.414392071055955880e-01,3.511773848517059649e-01,4.018166825097813089e-01,4.404964665337152141e-01,3.612463551056580013e-01,3.782937780760565749e-01,4.264649387623029031e-01,4.460877298781935618e-01,3.721063524446421300e-01,4.012028429549635011e-01,4.324944344809581454e-01,5.247063399026181685e-01,4.201615969787161897e-01,3.908532144916719298e-01,4.525637515974403891e-01,5.314791603800719244e-01,4.847569932836364170e-01,5.783229501266282657e-01
2.755820177551074335e-01,2.655349238026071257e-01,3.957537156343555740e-01,3.255634775931455227e-01,3.155492691455027976e-01,2.577959301322889640e-01,3.432426398934551592e-01,3.750775267959731152e-01,3.396145045235172688e-01,3.967777151090053356e-01,4.517916846432092903e-01,3.078570631426460480e-01,3.415034011951191273e-01,3.355358255671750389e-01,4.443663953712396752e-01,4.610733120990028189e-01,4.054483000169171736e-01,4.251389377436973760e-01,2.876222206703539785e-01,3.538102876335830205e-01,3.799331045281216235e-01,4.173790275267583172e-01,2.322491014170821599e-01,3.875666633810484485e-01,4.526922578028962363e-01,3.874850084518347559e-01,4.167042098178685428e-01,4.663429194138287714e-01
2.549839748867548939e-01,3.167770585087444912e-01,2.701162029409586718e-01,2.024784091207175174e-01,2.769086068357399233e-01,3.920663549343276766e-01,4.380355873416335033e-01,2.421350457050528426e-01,3.871121379974095111e-01,3.883039981851229561e-01,4.377385005015217434e-01,3.921346824122117214e-01,4.088010148639096841e-01,2.545125839982030902e-01,2.500656396842508289e-01,5.094199160170990170e-01,3.151264108208467474e-01,5.245335752016481168e-01,4.765413450965403919e-01,5.563469603899375837e-01,5.986919685172507055e-01,4.973563635075337608e-01,3.530850170423057710e-01,4.168012926569045762e-01,3.283018325210261268e-01,5.811587572119324419e-01,6.429376812401180752e-01,4.924993133556589964e-01
5.168853696859023739e-01,4.875564888326071600e-01,3.372742775514840918e-01,4.549283916203271660e-01,4.588661734903732303e-01,6.025344486636905472e-01,4.181774637757162960e-01,4.653498485766926485e-01,5.001057070942765970e-01,4.672592053592535821e-01,5.081272981194145943e-01,3.618567411550145940e-01,6.138997046243628297e-01,3.457792517304963953e-01,5.123343666769362148e-01,5.283045922898659263e-01,4.016710389738746834e-01,5.122061030374217561e-01,5.068356272463873102e-01,4.321954284388291878e-01,4.589686371595190773e-01,3.881316034970705986e-01,5.906026502769452513e-01,5.155623668797150172e-01,7.036897709760679964e-01,6.038488046083271277e-01,3.954343835867172308e-01,6.306425399123902764e-01
4.208759477806958138e-01,2.816306636491043847e-01,3.151813543744083623e-01,2.900318673445836937e-01,2.680139253234843921e-01,5.394898994874310905e-01,3.630516503167443565e-01,4.867831572511950311e-01,4.771091381775250384e-01,4.229164892747793170e-01,5.669040920534103023e-01,3.836966989625710256e-01,4.217983048619133313e-01,3.950456991161133136e-01,5.446412349147451426e-01,5.547507201192921622e-01,4.319328152507554419e-01,3.816257808699791143e-01,4.688579228791343034e-01,4.234977156041866975e-01,5.007725810424816792e-01,4.344489677728765598e-01,6.067200722131558255e-01,4.060841427339284548e-01,4.431874482727453657e-01,4.757626774344326792e-01,4.393600306369191411e-01,7.172189800312041008e-01
2.878605690227096225e-01,4.890561446515193089e-01,3.131050248149441773e-01,4.847078228917884868e-01,2.527136612092433787e-01,4.269174166785234537e-01,4.474851416783318103e-01,4.478776951309029752e-01,4.645846806194250389e-01,3.086915103520473935e-01,5.026487316826073748e-01,4.962611772033769242e-01,3.408474522831716480e-01,4.137107980020027220e-01,4.700405404049200486e-01,4.469649967044528882e-01,4.938291344794073501e-01,4.362599819205523755e-01,3.548552249946198556e-01,4.961107368536302742e-01,5.507290591136309033e-01,4.202851760541119197e-01,5.074981529245409240e-01,4.439337488796584186e-01,5.494284767443471384e-01,5.491894940814624482e-01,4.615695043446032542e-01,5.542751912440588846e-01
5.402053840955299835e-01,4.850440183246541581e-01,4.226537949049882226e-01,4.550507681832459128e-01,3.195203421081524997e-01,5.062746235777172421e-01,4.441277524851452441e-01,5.751758995849124423e-01,4.406218953929444404e-01,3.655764152477820605e-01,5.273439335732572619e-01,5.131446963630049707e-01,5.638863611531017561e-01,4.201699068184151509e-01,4.124901815291305285e-01,4.653611359731259500e-01,4.410305441205396582e-01,4.893872798581400119e-01,4.754548099969377883e-01,5.845623549564293864e-01,4.113719284613633898e-01,5.306753251642775115e-01,6.266566709950543990e-01,5.058664529703537083e-01,5.574921939083882227e-01,4.223663503253682339e-01,3.811728309773514400e-01,5.079160524178986114e-01
2.761142793924593608e-01,3.092172706930149673e-01,3.535457085002695621e-01,3.290536500089100147e-01,4.559580918286441076e-01,2.786480142673536387e-01,3.654218879397075348e-01,3.534503536916331901e-01,3.560124703793141610e-01,3.192161272594215560e-01,2.848714103191254399e-01,5.919926985484406101e-01,3.735836557058623275e-01,6.031867040183434003e-01,4.162046428431446787e-01,5.113837311962752263e-01,4.268548653645841684e-01,2.872227791177707212e-01,4.740421239657487962e-01,5.754586998847244228e-01,5.452469685343042105e-01,4.497041058739207342e-01,3.793442330241717508e-01,3.475201527985884997e-01,4.708425214630710398e-01,4.885947143134720672e-01,6.191920320839964242e-01,6.991196716524714638e-01
3.085858719524340321e-01,3.443434101467998110e-01,4.151250599523228502e-01,3.632063885070307419e-01,3.831136900460333505e-01,3.304726253324057339e-01,3.245203467197022573e-01,3.525296512226147039e-01,3.024337186805622912e-01,4.018652558590783963e-01,4.022311613260369234e-01,4.147038490287200951e-01,3.411956180832231289e-01,3.921191102556140229e-01,3.682947800491871426e-01,5.342038344223127844e-01,3.800993820163904857e-01,4.468754749307384255e-01,3.947812248691471848e-01,3.633262706877030679e-01,4.575126733614895413e-01,3.645743767741153607e-01,4.109488673964651895e-01,5.605414763546966439e-01,4.138336128280978299e-01,4.441595281857018129e-01,4.263898079824544052e-01,4.005001519474434835e-01
3.805436682402933424e-01,4.345463739834302119e-01,3.637568106971428850e-01,4.042413050728958512e-01,5.283269002143508031e-01,4.410410740354167580e-01,4.219809208190798966e-01,4.320885856272525527e-01,4.006712064600155832e-01,4.703847993269351102e-01,4.102957059073093493e-01,4.029267639946462753e-01,4.626813547396517179e-01,5.266764879556565804e-01,4.015853387573674604e-01,4.724037939468980207e-01,3.126145162337065075e-01,5.273674301414645882e-01,4.180767068251405871e-01,4.736315730491707510e-01,3.796006451621857791e-01,4.728985820744011637e-01,3.826614429548436114e-01,4.002739042841281791e-01,5.017038972224427962e-01,4.696124423261160974e-01,5.551820782741050397e-01,5.541241117867443666e-01
4.398346656384721221e-01,4.221599889949110840e-01,4.204200629755033836e-01,3.931210635843985224e-01,5.716140201680629529e-01,4.161823144096542526e-01,4.842164119627137553e-01,4.532492458812223401e-01,4.920588724457545249e-01,4.645085044452206824e-01,5.398325680980775587e-01,5.089035966682482481e-01,4.465621535052405333e-01,4.298326147125263730e-01,4.794692591679025617e-01,4.870897107408664328e-01,4.291176350739898115e-01,6.969106082903308019e-01,5.741077441955031446e-01,6.267646667989640319e-01,5.041580564435382827e-01,4.531109028184410747e-01,4.492602888380302084e-01,5.670304926179255967e-01,6.132971739151800161e-01,5.206152495935493230e-01,6.349724344522884589e-01,4.891498067152177942e-01
2.801531261355403313e-01,5.160483834351055066e-01,3.769415229288999858e-01,4.204896040262899870e-01,3.303919621086542358e-01,3.679285357711681304e-01,4.863712929250356698e-01,2.919364286517700524e-01,5.074643761551874688e-01,5.209035621328803600e-01,4.700956253619539282e-01,6.294002699781521271e-01,4.012960228857819223e-01,5.226790035350067365e-01,5.393052375291426115e-01,3.396644668254831245e-01,3.900276656356621574e-01,5.641917354161827269e-01,4.806633295892059898e-01,4.133588810919179846e-01,5.013652361843290439e-01,4.264209935084732894e-01,3.833842877829133355e-01,3.928824991606665873e-01,5.667165413142096764e-01,4.670282595625326327e-01,4.383014634071622506e-01,5.321565459513083463e-01
